hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2001,02,19,07,30,2001,02,19,07,30,   0.0,N, 25.1,N, 20.9,N, 18.5,N, 67,N, 18.4,N,140,N, 24.1,N,1011.6,N,1010.5,N, 2,#
hm, 32040,2001,02,19,08,00,2001,02,19,08,00,   0.0,N, 25.8,N, 21.2,N, 18.6,N, 65,N, 20.5,N,140,N, 27.7,N,1011.5,N,1010.5,N, 2,#
hm, 32040,2001,02,19,08,30,2001,02,19,08,30,   0.0,N, 26.6,N, 21.3,N, 18.3,N, 60,N, 24.1,N,140,N, 31.3,N,1011.7,N,1010.7,N, 2,#
hm, 32040,2001,02,19,09,00,2001,02,19,09,00,   0.0,N, 27.4,N, 21.2,N, 17.6,N, 55,N, 27.7,N,130,N, 37.1,N,1011.7,N,1010.7,N, 2,#
hm, 32040,2001,02,19,09,30,2001,02,19,09,30,   0.0,N, 27.8,N, 21.1,N, 17.1,N, 52,N, 25.9,N,130,N, 38.9,N,1011.6,N,1010.6,N, 2,#
hm, 32040,2001,02,19,10,00,2001,02,19,10,00,   0.0,N, 28.3,N, 21.3,N, 17.2,N, 51,N, 31.3,N,110,N, 44.3,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2001,02,19,10,30,2001,02,19,10,30,   0.0,N, 28.6,N, 21.7,N, 17.8,N, 52,N, 25.9,N,110,N, 37.1,N,1011.5,N,1010.5,N, 2,#
hm, 32040,2001,02,19,11,00,2001,02,19,11,00,   0.0,N, 28.8,N, 22.2,N, 18.6,N, 54,N, 27.7,N,100,N, 38.9,N,1011.3,N,1010.3,N, 2,#
hm, 32040,2001,02,19,11,30,2001,02,19,11,30,   0.0,N, 29.6,N, 22.1,N, 17.9,N, 49,N, 24.1,N,100,N, 33.5,N,1011.2,N,1010.2,N, 2,#
hm, 32040,2001,02,19,12,00,2001,02,19,12,00,   0.0,N, 29.9,N, 22.4,N, 18.2,N, 50,N, 25.9,N, 90,N, 38.9,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2001,02,19,12,30,2001,02,19,12,30,   0.0,N, 29.7,N, 22.3,N, 18.2,N, 50,N, 27.7,N, 70,N, 37.1,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2001,02,19,13,00,2001,02,19,13,00,   0.0,N, 30.3,N, 22.5,N, 18.2,N, 48,N, 29.5,N, 70,N, 37.1,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2001,02,19,13,30,2001,02,19,13,30,   0.0,N, 30.1,N, 21.7,N, 16.8,N, 45,N, 31.3,N, 70,N, 38.9,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2001,02,19,14,00,2001,02,19,14,00,   0.0,N, 29.9,N, 22.6,N, 18.6,N, 51,N, 29.5,N, 50,N, 35.3,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2001,02,19,14,30,2001,02,19,14,30,   0.0,N, 29.1,N, 22.4,N, 18.7,N, 54,N, 31.3,N, 60,N, 37.1,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2001,02,19,15,00,2001,02,19,15,00,   0.0,N, 29.7,N, 22.4,N, 18.4,N, 51,N, 29.5,N, 70,N, 37.1,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2001,02,19,15,30,2001,02,19,15,30,   0.0,N, 29.6,N, 22.9,N, 19.4,N, 54,N, 27.7,N, 70,N, 38.9,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2001,02,19,16,00,2001,02,19,16,00,   0.0,N, 29.1,N, 21.9,N, 17.8,N, 51,N, 31.3,N, 70,N, 38.9,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,19,16,30,2001,02,19,16,30,   0.0,N, 29.0,N, 21.7,N, 17.5,N, 50,N, 31.3,N, 70,N, 38.9,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2001,02,19,17,00,2001,02,19,17,00,   0.0,N, 27.8,N, 20.9,N, 16.8,N, 51,N, 24.1,N, 70,N, 31.3,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2001,02,19,17,30,2001,02,19,17,30,   0.0,N, 27.5,N, 22.2,N, 19.3,N, 61,N, 24.1,N, 80,N, 37.1,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2001,02,19,18,00,2001,02,19,18,00,   0.0,N, 27.6,N, 21.4,N, 17.8,N, 55,N, 25.9,N, 90,N, 37.1,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2001,02,19,18,30,2001,02,19,18,30,   0.0,N, 26.5,N, 21.9,N, 19.4,N, 65,N, 24.1,N, 90,N, 37.1,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2001,02,19,19,00,2001,02,19,19,00,   0.0,N, 26.1,N, 21.8,N, 19.4,N, 67,N, 22.3,N,110,N, 29.5,N,1010.3,N,1009.3,N, 2,#
hm, 32040,2001,02,19,19,30,2001,02,19,19,30,   0.0,N, 25.7,N, 21.4,N, 19.0,N, 67,N, 18.4,N,110,N, 27.7,N,1010.8,N,1009.8,N, 2,#
hm, 32040,2001,02,19,20,00,2001,02,19,20,00,   0.0,N, 25.3,N, 21.3,N, 19.0,N, 68,N, 14.8,N,110,N, 20.5,N,1011.1,N,1010.0,N, 2,#
hm, 32040,2001,02,19,20,30,2001,02,19,20,30,   0.0,N, 25.2,N, 21.3,N, 19.1,N, 69,N, 14.8,N,120,N, 16.6,N,1011.4,N,1010.3,N, 2,#
hm, 32040,2001,02,19,21,00,2001,02,19,21,00,   0.0,N, 25.1,N, 20.9,N, 18.5,N, 67,N, 14.8,N,130,N, 18.4,N,1011.5,N,1010.4,N, 2,#
hm, 32040,2001,02,19,21,30,2001,02,19,21,30,   0.0,N, 24.7,N, 21.0,N, 18.9,N, 70,N, 18.4,N,110,N, 24.1,N,1011.7,N,1010.6,N, 2,#
hm, 32040,2001,02,19,22,00,2001,02,19,22,00,   0.0,N, 24.7,N, 21.1,N, 19.1,N, 71,N, 14.8,N,130,N, 18.4,N,1012.0,N,1010.9,N, 2,#
hm, 32040,2001,02,19,22,30,2001,02,19,22,30,   0.0,N, 24.4,N, 21.2,N, 19.4,N, 74,N, 13.0,N,150,N, 16.6,N,1012.1,N,1011.0,N, 2,#
hm, 32040,2001,02,19,23,00,2001,02,19,23,00,   0.0,N, 24.2,N, 21.1,N, 19.4,N, 75,N,  9.4,N,160,N, 11.2,N,1012.1,N,1011.0,N, 1,#
hm, 32040,2001,02,19,23,30,2001,02,19,23,30,   0.0,N, 24.4,N, 20.8,N, 18.8,N, 71,N, 14.8,N,180,N, 20.5,N,1011.9,N,1010.8,N, 1,#
hm, 32040,2001,02,20,00,00,2001,02,20,00,00,   0.0,N, 24.0,N, 21.1,N, 19.5,N, 76,N, 14.8,N,120,N, 24.1,N,1011.4,N,1010.3,N, 1,#
hm, 32040,2001,02,20,00,30,2001,02,20,00,30,   0.0,N, 24.0,N, 21.2,N, 19.7,N, 77,N, 18.4,N,120,N, 24.1,N,1011.3,N,1010.2,N, 1,#
hm, 32040,2001,02,20,01,00,2001,02,20,01,00,   0.0,N, 23.8,N, 21.1,N, 19.6,N, 77,N, 16.6,N,120,N, 20.5,N,1010.9,N,1009.8,N, 1,#
hm, 32040,2001,02,20,01,30,2001,02,20,01,30,   0.0,N, 23.7,N, 20.9,N, 19.4,N, 77,N, 11.2,N,130,N, 13.0,N,1010.6,N,1009.5,N, 1,#
hm, 32040,2001,02,20,02,00,2001,02,20,02,00,   0.0,N, 22.9,N, 20.6,N, 19.3,N, 80,N, 11.2,N,170,N, 14.8,N,1010.3,N,1009.2,N, 1,#
hm, 32040,2001,02,20,02,30,2001,02,20,02,30,   0.0,N, 22.8,N, 20.6,N, 19.3,N, 81,N, 11.2,N,170,N, 13.0,N,1009.9,N,1008.8,N, 2,#
hm, 32040,2001,02,20,03,00,2001,02,20,03,00,   0.0,N, 22.5,N, 20.5,N, 19.4,N, 83,N,  7.6,N,190,N,  9.4,N,1009.7,N,1008.6,N, 2,#
hm, 32040,2001,02,20,03,30,2001,02,20,03,30,   0.0,N, 22.2,N, 20.4,N, 19.4,N, 84,N,  9.4,N,180,N, 13.0,N,1009.5,N,1008.4,N, 2,#
hm, 32040,2001,02,20,04,00,2001,02,20,04,00,   0.0,N, 22.5,N, 20.4,N, 19.2,N, 82,N, 13.0,N,170,N, 14.8,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,20,04,30,2001,02,20,04,30,   0.0,N, 22.2,N, 20.2,N, 19.1,N, 83,N, 11.2,N,190,N, 14.8,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,20,05,00,2001,02,20,05,00,   0.0,N, 20.4,N, 19.7,N, 19.3,N, 93,N,  7.6,N,290,N, 11.2,N,1009.4,N,1008.3,N, 2,#
hm, 32040,2001,02,20,05,30,2001,02,20,05,30,   0.0,N, 20.3,N, 19.7,N, 19.4,N, 95,N,  0.0,N,  0,N,     , ,1009.5,N,1008.4,N, 2,#
hm, 32040,2001,02,20,06,00,2001,02,20,06,00,   0.0,N, 20.7,N, 20.1,N, 19.8,N, 95,N,  0.0,N,  0,N,     , ,1009.6,N,1008.5,N, 2,#
hm, 32040,2001,02,20,06,30,2001,02,20,06,30,   0.0,N, 20.9,N, 20.2,N, 19.8,N, 93,N,  0.0,N,  0,N,  1.8,N,1009.9,N,1008.8,N, 2,#
hm, 32040,2001,02,20,07,00,2001,02,20,07,00,   0.0,N, 22.6,N, 20.8,N, 19.8,N, 84,N, 11.2,N,180,N, 13.0,N,1010.1,N,1009.0,N, 2,#
hm, 32040,2001,02,20,07,30,2001,02,20,07,30,   0.0,N, 24.3,N, 21.2,N, 19.5,N, 75,N, 11.2,N,130,N, 16.6,N,1010.4,N,1009.3,N, 2,#
hm, 32040,2001,02,20,08,00,2001,02,20,08,00,   0.0,N, 25.8,N, 21.5,N, 19.1,N, 67,N, 16.6,N,130,N, 22.3,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2001,02,20,08,30,2001,02,20,08,30,   0.0,N, 26.5,N, 21.6,N, 18.9,N, 63,N, 14.8,N,140,N, 22.3,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2001,02,20,09,00,2001,02,20,09,00,   0.0,N, 27.7,N, 21.5,N, 17.9,N, 55,N, 14.8,N,130,N, 22.3,N,1010.6,N,1009.6,N, 2,#
hm, 32040,2001,02,20,09,30,2001,02,20,09,30,   0.0,N, 28.2,N, 20.9,N, 16.4,N, 49,N, 16.6,N,120,N, 31.3,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2001,02,20,10,00,2001,02,20,10,00,   0.0,N, 28.9,N, 21.1,N, 16.4,N, 47,N, 27.7,N,100,N, 38.9,N,1010.6,N,1009.6,N, 2,#
hm, 32040,2001,02,20,10,30,2001,02,20,10,30,   0.0,N, 28.7,N, 21.5,N, 17.3,N, 50,N, 27.7,N, 80,N, 37.1,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2001,02,20,11,00,2001,02,20,11,00,   0.0,N, 29.0,N, 22.4,N, 18.8,N, 54,N, 20.5,N, 70,N, 27.7,N,1010.2,N,1009.2,N, 2,#
hm, 32040,2001,02,20,11,30,2001,02,20,11,30,   0.0,N, 29.8,N, 22.9,N, 19.2,N, 53,N, 22.3,N, 80,N, 31.3,N,1010.1,N,1009.1,N, 2,#
hm, 32040,2001,02,20,12,00,2001,02,20,12,00,   0.0,N, 29.6,N, 22.9,N, 19.4,N, 54,N, 24.1,N, 70,N, 31.3,N,1009.8,N,1008.8,N, 2,#
hm, 32040,2001,02,20,12,30,2001,02,20,12,30,   0.0,N, 29.6,N, 22.8,N, 19.2,N, 54,N, 29.5,N, 60,N, 37.1,N,1009.6,N,1008.6,N, 2,#
hm, 32040,2001,02,20,13,00,2001,02,20,13,00,   0.0,N, 29.7,N, 22.8,N, 19.1,N, 53,N, 29.5,N, 50,N, 37.1,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,20,13,30,2001,02,20,13,30,   0.0,N, 29.8,N, 22.5,N, 18.5,N, 51,N, 25.9,N, 50,N, 33.5,N,1008.8,N,1007.8,N, 2,#
hm, 32040,2001,02,20,14,00,2001,02,20,14,00,   0.0,N, 29.1,N, 22.1,N, 18.2,N, 52,N, 27.7,N, 50,N, 35.3,N,1008.6,N,1007.6,N, 2,#
hm, 32040,2001,02,20,14,30,2001,02,20,14,30,   0.0,N, 29.4,N, 22.8,N, 19.2,N, 54,N, 25.9,N, 50,N, 31.3,N,1008.4,N,1007.4,N, 2,#
hm, 32040,2001,02,20,15,00,2001,02,20,15,00,   0.0,N, 29.4,N, 22.8,N, 19.2,N, 54,N, 25.9,N, 40,N, 33.5,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2001,02,20,15,30,2001,02,20,15,30,   0.0,N, 29.0,N, 22.5,N, 19.0,N, 55,N, 27.7,N, 50,N, 31.3,N,1008.2,N,1007.2,N, 2,#
hm, 32040,2001,02,20,16,00,2001,02,20,16,00,   0.0,N, 28.9,N, 23.1,N, 20.1,N, 59,N, 24.1,N, 50,N, 31.3,N,1008.3,N,1007.3,N, 2,#
hm, 32040,2001,02,20,16,30,2001,02,20,16,30,   0.0,N, 28.4,N, 22.6,N, 19.5,N, 59,N, 22.3,N, 40,N, 25.9,N,1008.3,N,1007.3,N, 2,#
hm, 32040,2001,02,20,17,00,2001,02,20,17,00,   0.0,N, 28.2,N, 23.1,N, 20.5,N, 63,N, 24.1,N, 50,N, 27.7,N,1008.5,N,1007.5,N, 2,#
hm, 32040,2001,02,20,17,30,2001,02,20,17,30,   0.0,N, 27.5,N, 22.8,N, 20.4,N, 65,N, 22.3,N, 50,N, 27.7,N,1008.7,N,1007.7,N, 2,#
hm, 32040,2001,02,20,18,00,2001,02,20,18,00,   0.0,N, 27.2,N, 22.5,N, 20.0,N, 65,N, 22.3,N, 50,N, 29.5,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,20,18,30,2001,02,20,18,30,   0.0,N, 26.6,N, 22.3,N, 20.0,N, 67,N, 18.4,N, 60,N, 24.1,N,1009.4,N,1008.4,N, 2,#
hm, 32040,2001,02,20,19,00,2001,02,20,19,00,   0.0,N, 26.1,N, 22.1,N, 20.0,N, 69,N, 14.8,N, 60,N, 18.4,N,1009.8,N,1008.8,N, 2,#
hm, 32040,2001,02,20,19,30,2001,02,20,19,30,   0.0,N, 26.0,N, 22.3,N, 20.4,N, 71,N, 14.8,N, 60,N, 18.4,N,1010.1,N,1009.1,N, 2,#
hm, 32040,2001,02,20,20,00,2001,02,20,20,00,   0.0,N, 26.0,N, 22.7,N, 21.0,N, 74,N, 14.8,N, 70,N, 18.4,N,1010.5,N,1009.5,N, 2,#
hm, 32040,2001,02,20,20,30,2001,02,20,20,30,   0.0,N, 25.5,N, 22.9,N, 21.6,N, 79,N, 11.2,N, 80,N, 16.6,N,1010.7,N,1009.7,N, 2,#
hm, 32040,2001,02,20,21,00,2001,02,20,21,00,   0.0,N, 25.2,N, 22.4,N, 20.9,N, 77,N,  9.4,N,100,N, 11.2,N,1011.0,N,1009.9,N, 2,#
hm, 32040,2001,02,20,21,30,2001,02,20,21,30,   0.0,N, 25.1,N, 22.0,N, 20.4,N, 75,N, 13.0,N, 90,N, 16.6,N,1011.2,N,1010.1,N, 2,#
hm, 32040,2001,02,20,22,00,2001,02,20,22,00,   0.0,N, 24.8,N, 21.8,N, 20.2,N, 76,N,  9.4,N,100,N, 13.0,N,1011.3,N,1010.2,N, 2,#
hm, 32040,2001,02,20,22,30,2001,02,20,22,30,   0.0,N, 24.6,N, 21.8,N, 20.3,N, 77,N, 11.2,N, 80,N, 14.8,N,1011.4,N,1010.3,N, 2,#
hm, 32040,2001,02,20,23,00,2001,02,20,23,00,   0.0,N, 25.2,N, 22.0,N, 20.3,N, 74,N, 11.2,N,110,N, 18.4,N,1011.5,N,1010.4,N, 1,#
hm, 32040,2001,02,20,23,30,2001,02,20,23,30,   0.0,N, 24.6,N, 22.1,N, 20.8,N, 79,N, 11.2,N,140,N, 13.0,N,1011.3,N,1010.2,N, 1,#
hm, 32040,2001,02,21,00,00,2001,02,21,00,00,   0.0,N, 24.4,N, 22.1,N, 20.9,N, 81,N, 11.2,N,120,N, 14.8,N,1011.2,N,1010.1,N, 1,#
hm, 32040,2001,02,21,00,30,2001,02,21,00,30,   0.0,N, 24.4,N, 21.3,N, 19.6,N, 75,N, 14.8,N,100,N, 22.3,N,1010.8,N,1009.7,N, 1,#
hm, 32040,2001,02,21,01,00,2001,02,21,01,00,   0.0,N, 24.1,N, 21.3,N, 19.8,N, 77,N,  9.4,N,130,N, 13.0,N,1010.4,N,1009.3,N, 1,#
hm, 32040,2001,02,21,01,30,2001,02,21,01,30,   0.0,N, 24.0,N, 21.7,N, 20.5,N, 81,N,  0.0,N,  0,N,     , ,1009.9,N,1008.8,N, 1,#
hm, 32040,2001,02,21,02,00,2001,02,21,02,00,   0.0,N, 23.5,N, 21.8,N, 20.9,N, 85,N,  7.6,N,150,N,  9.4,N,1009.8,N,1008.7,N, 1,#
hm, 32040,2001,02,21,02,30,2001,02,21,02,30,   0.0,N, 23.3,N, 21.6,N, 20.7,N, 85,N, 11.2,N,140,N, 13.0,N,1009.5,N,1008.4,N, 2,#
hm, 32040,2001,02,21,03,00,2001,02,21,03,00,   0.0,N, 23.2,N, 21.5,N, 20.6,N, 85,N, 11.2,N,150,N, 13.0,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,21,03,30,2001,02,21,03,30,   0.0,N, 23.0,N, 21.2,N, 20.2,N, 84,N,  9.4,N,150,N, 13.0,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,21,04,00,2001,02,21,04,00,   0.0,N, 22.8,N, 21.1,N, 20.2,N, 85,N,  7.6,N,150,N,  9.4,N,1009.3,N,1008.2,N, 2,#
hm, 32040,2001,02,21,04,30,2001,02,21,04,30,   0.0,N, 22.7,N, 21.0,N, 20.1,N, 85,N, 11.2,N,140,N, 13.0,N,1009.4,N,1008.3,N, 2,#
hm, 32040,2001,02,21,05,00,2001,02,21,05,00,   0.0,N, 21.9,N, 20.9,N, 20.4,N, 91,N,  7.6,N,150,N, 11.2,N,1009.7,N,1008.6,N, 2,#
hm, 32040,2001,02,21,05,30,2001,02,21,05,30,   0.0,N, 22.0,N, 20.9,N, 20.3,N, 90,N,  0.0,N,  0,N,     , ,1010.0,N,1008.9,N, 2,#
hm, 32040,2001,02,21,06,00,2001,02,21,06,00,   0.0,N, 22.1,N, 20.8,N, 20.1,N, 88,N,  0.0,N,  0,N,     , ,1010.2,N,1009.1,N, 2,#
hm, 32040,2001,02,21,06,30,2001,02,21,06,30,   0.0,N, 22.4,N, 21.0,N, 20.3,N, 88,N,  0.0,N,  0,N,     , ,1010.6,N,1009.5,N, 2,#
hm, 32040,2001,02,21,07,00,2001,02,21,07,00,   0.0,N, 22.9,N, 21.4,N, 20.6,N, 87,N,  0.0,N,  0,N,     , ,1011.0,N,1009.9,N, 2,#
hm, 32040,2001,02,21,07,30,2001,02,21,07,30,   0.0,N, 24.8,N, 22.1,N, 20.7,N, 78,N,  0.0,N,  0,N, 11.2,N,1011.6,N,1010.5,N, 2,#
hm, 32040,2001,02,21,08,00,2001,02,21,08,00,   0.0,N, 25.7,N, 22.5,N, 20.9,N, 75,N,  9.4,N,130,N, 13.0,N,1011.7,N,1010.7,N, 2,#
hm, 32040,2001,02,21,08,30,2001,02,21,08,30,   0.0,N, 26.7,N, 22.2,N, 19.8,N, 66,N,  9.4,N,140,N, 13.0,N,1012.1,N,1011.1,N, 2,#
hm, 32040,2001,02,21,09,00,2001,02,21,09,00,   0.0,N, 27.5,N, 22.6,N, 20.0,N, 64,N, 13.0,N,140,N, 20.5,N,1012.1,N,1011.1,N, 2,#
hm, 32040,2001,02,21,09,30,2001,02,21,09,30,   0.0,N, 27.6,N, 22.7,N, 20.1,N, 64,N, 14.8,N,120,N, 20.5,N,1012.1,N,1011.1,N, 2,#
hm, 32040,2001,02,21,10,00,2001,02,21,10,00,   0.0,N, 28.8,N, 22.9,N, 19.8,N, 58,N, 16.6,N,120,N, 24.1,N,1012.1,N,1011.1,N, 2,#
hm, 32040,2001,02,21,10,30,2001,02,21,10,30,   0.0,N, 29.6,N, 23.5,N, 20.4,N, 58,N, 16.6,N,110,N, 24.1,N,1011.8,N,1010.8,N, 2,#
hm, 32040,2001,02,21,11,00,2001,02,21,11,00,   0.0,N, 29.6,N, 22.9,N, 19.3,N, 54,N, 11.2,N, 90,N, 20.5,N,1011.4,N,1010.4,N, 2,#
hm, 32040,2001,02,21,11,30,2001,02,21,11,30,   0.0,N, 29.9,N, 23.6,N, 20.4,N, 57,N, 11.2,N,110,N, 20.5,N,1011.0,N,1010.0,N, 2,#
hm, 32040,2001,02,21,12,00,2001,02,21,12,00,   0.0,N, 29.1,N, 23.3,N, 20.3,N, 59,N, 24.1,N, 40,N, 29.5,N,1010.9,N,1009.9,N, 2,#
hm, 32040,2001,02,21,12,30,2001,02,21,12,30,   0.0,N, 29.8,N, 23.5,N, 20.3,N, 57,N, 25.9,N, 50,N, 29.5,N,1010.6,N,1009.6,N, 2,#
hm, 32040,2001,02,21,13,00,2001,02,21,13,00,   0.0,N, 29.6,N, 23.5,N, 20.4,N, 58,N, 22.3,N, 40,N, 27.7,N,1010.3,N,1009.3,N, 2,#
hm, 32040,2001,02,21,13,30,2001,02,21,13,30,   0.0,N, 29.8,N, 23.6,N, 20.5,N, 57,N, 24.1,N, 40,N, 29.5,N,1009.9,N,1008.9,N, 2,#
hm, 32040,2001,02,21,14,00,2001,02,21,14,00,   0.0,N, 30.0,N, 24.4,N, 21.7,N, 61,N, 27.7,N, 50,N, 33.5,N,1009.7,N,1008.7,N, 2,#
hm, 32040,2001,02,21,14,30,2001,02,21,14,30,   0.0,N, 29.6,N, 24.1,N, 21.4,N, 61,N, 29.5,N, 50,N, 38.9,N,1009.5,N,1008.5,N, 2,#
hm, 32040,2001,02,21,15,00,2001,02,21,15,00,   0.0,N, 28.9,N, 23.4,N, 20.6,N, 61,N, 31.3,N, 50,N, 37.1,N,1009.2,N,1008.2,N, 2,#
hm, 32040,2001,02,21,15,30,2001,02,21,15,30,   0.0,N, 28.5,N, 22.9,N, 19.9,N, 60,N, 24.1,N, 50,N, 31.3,N,1009.1,N,1008.1,N, 2,#
hm, 32040,2001,02,21,16,00,2001,02,21,16,00,   0.0,N, 29.3,N, 22.8,N, 19.3,N, 55,N, 25.9,N, 60,N, 29.5,N,1009.0,N,1008.0,N, 2,#
hm, 32040,2001,02,21,16,30,2001,02,21,16,30,   0.0,N, 28.6,N, 23.5,N, 20.9,N, 63,N, 25.9,N, 50,N, 31.3,N,1009.3,N,1008.3,N, 2,#
hm, 32040,2001,02,21,17,00,2001,02,21,17,00,   0.0,N, 28.6,N, 23.3,N, 20.6,N, 62,N, 24.1,N, 60,N, 27.7,N,1009.7,N,1008.7,N, 2,#
hm, 32040,2001,02,21,17,30,2001,02,21,17,30,   0.0,N, 27.9,N, 23.3,N, 21.0,N, 66,N, 25.9,N, 60,N, 31.3,N,1010.0,N,1009.0,N, 2,#
hm, 32040,2001,02,21,18,00,2001,02,21,18,00,   0.0,N, 27.0,N, 23.3,N, 21.5,N, 72,N, 25.9,N, 70,N, 31.3,N,1010.4,N,1009.4,N, 2,#
hm, 32040,2001,02,21,18,30,2001,02,21,18,30,   0.0,N, 26.7,N, 23.2,N, 21.5,N, 73,N, 20.5,N, 70,N, 29.5,N,1011.1,N,1010.1,N, 2,#
hm, 32040,2001,02,21,19,00,2001,02,21,19,00,   0.0,N, 26.4,N, 23.3,N, 21.8,N, 76,N, 18.4,N, 60,N, 27.7,N,1011.3,N,1010.3,N, 2,#
hm, 32040,2001,02,21,19,30,2001,02,21,19,30,   0.0,N, 26.3,N, 23.4,N, 21.9,N, 77,N, 14.8,N, 70,N, 20.5,N,1011.7,N,1010.7,N, 2,#
hm, 32040,2001,02,21,20,00,2001,02,21,20,00,   0.0,N, 26.3,N, 23.0,N, 21.3,N, 74,N, 14.8,N, 70,N, 20.5,N,1012.1,N,1011.1,N, 2,#
hm, 32040,2001,02,21,20,30,2001,02,21,20,30,   0.0,N, 26.0,N, 23.2,N, 21.8,N, 78,N, 11.2,N, 70,N, 16.6,N,1012.4,N,1011.4,N, 2,#
hm, 32040,2001,02,21,21,00,2001,02,21,21,00,   0.0,N, 25.6,N, 23.1,N, 21.8,N, 80,N,  0.0,N,  0,N,     , ,1012.6,N,1011.6,N, 2,#
hm, 32040,2001,02,21,21,30,2001,02,21,21,30,   0.0,N, 25.9,N, 23.1,N, 21.7,N, 78,N,  0.0,N,  0,N,     , ,1012.5,N,1011.5,N, 2,#
hm, 32040,2001,02,21,22,00,2001,02,21,22,00,   0.0,N, 25.3,N, 23.2,N, 22.2,N, 83,N,  5.4,N,140,N, 11.2,N,1012.7,N,1011.7,N, 2,#
hm, 32040,2001,02,21,22,30,2001,02,21,22,30,   0.0,N, 25.1,N, 23.0,N, 22.0,N, 83,N,  7.6,N,160,N,  9.4,N,1013.0,N,1011.9,N, 2,#
hm, 32040,2001,02,21,23,00,2001,02,21,23,00,   0.0,N, 25.0,N, 23.0,N, 22.0,N, 83,N,  7.6,N,160,N,  9.4,N,1012.9,N,1011.8,N, 1,#
hm, 32040,2001,02,21,23,30,2001,02,21,23,30,   0.0,N, 25.0,N, 23.0,N, 22.0,N, 83,N,  0.0,N,  0,N,     , ,1012.8,N,1011.7,N, 1,#
hm, 32040,2001,02,22,00,00,2001,02,22,00,00,   0.0,N, 24.7,N, 22.9,N, 22.0,N, 85,N,  0.0,N,  0,N,     , ,1012.6,N,1011.5,N, 1,#
hm, 32040,2001,02,22,00,30,2001,02,22,00,30,   0.0,N, 23.6,N, 23.0,N, 22.7,N, 95,N,  0.0,N,  0,N,     , ,1012.4,N,1011.3,N, 1,#
hm, 32040,2001,02,22,01,00,2001,02,22,01,00,   0.0,N, 23.1,N, 22.6,N, 22.4,N, 96,N,  0.0,N,  0,N,     , ,1012.0,N,1010.9,N, 1,#
hm, 32040,2001,02,22,01,30,2001,02,22,01,30,   0.0,N, 23.1,N, 22.6,N, 22.4,N, 96,N,  0.0,N,  0,N,     , ,1011.4,N,1010.3,N, 1,#
hm, 32040,2001,02,22,02,00,2001,02,22,02,00,   0.0,N, 22.5,N, 22.0,N, 21.8,N, 96,N,  0.0,N,  0,N,     , ,1010.9,N,1009.8,N, 1,#
hm, 32040,2001,02,22,02,30,2001,02,22,02,30,   0.0,N, 22.9,N, 22.2,N, 21.8,N, 94,N,  0.0,N,  0,N,     , ,1010.7,N,1009.6,N, 1,#
hm, 32040,2001,02,22,03,00,2001,02,22,03,00,   0.0,N, 22.7,N, 22.0,N, 21.6,N, 94,N,  0.0,N,  0,N,     , ,1010.4,N,1009.3,N, 2,#
hm, 32040,2001,02,22,03,30,2001,02,22,03,30,   0.0,N, 22.6,N, 21.9,N, 21.5,N, 94,N,  0.0,N,  0,N,     , ,1010.4,N,1009.3,N, 2,#
