"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
0.47,291.75,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:21:47",11.35,21.775,5,1.17,NA,NA,4.64,21.075,22.1375,378.23,59.9425,1019,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.47275,260,"Eucalyptus cladocalyx",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:13:00",12.2166666666667,30.375,6.2575,1.4525,NA,NA,4.64,23.6175,25.82,379.13,64.44,1800,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.65,-0.5
0.4744,285,"Eucalyptus melliodora",2010-02-10,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:02:46",11.0333333333333,25.68,4.624,1.01,NA,NA,9.29,23.584,26.31,380.886,83.08,1839.4,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.95,-0.35
0.47475,287.25,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","12:15:22",12.25,24.375,4.545,1.055,NA,NA,4.64,24.325,23.84,382.1725,62.63,999.25,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-3,-0.7
0.47525,292.5,"Eucalyptus cladocalyx",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","11:39:53",11.65,23.275,4.7925,1.11,NA,NA,4.64,21.2825,22.7275,383.625,65.39,1001,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.88,-1
0.4795,278.5,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:59:51",9.98333333333333,26.775,3.48,0.80525,NA,NA,4.64,17.4625,18.8025,379.785,68.575,999,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.2,-0.6
0.48175,269.75,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","16:08:00",16.1333333333333,28.175,6.895,1.57,NA,NA,4.64,24.9875,25.92,379.605,56.3875,1526,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.6,-0.6
0.483,279,"Eucalyptus saligna",2010-03-18,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:50:29",11.8333333333333,26.475,4.505,1.025,NA,NA,4.64,21.545,24.4,380.01,79.1575,1826.75,102.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-2.25,-0.7
0.485,327,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:34:45",8.56666666666667,15.475,3.8575,0.874,NA,NA,4.64,20.8525,21.54,387.5275,68.955,501,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.25,-0.35
0.486,266.5,"Eucalyptus melliodora",2010-01-12,17,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp3_dry_time","Temperate evergreen","Eudicots","11:16:49",11.2666666666667,30.075,7.8925,1.6675,NA,NA,9.29,27.2925,29.725,378.6025,69.405,1800.25,100.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.487,317,"Eucalyptus dunnii",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","09:43:39",9.71666666666667,17.85,3.5825,0.81725,NA,NA,4.64,17.5025,18.9475,385.345,68.79,1001.25,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.35,-0.4
0.488,261.25,"Eucalyptus melliodora",2010-02-26,15,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:05:33",14.0833333333333,30.1,6.885,1.55,NA,NA,4.64,23.9125,25.2525,376.775,56.295,1838,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.8,-0.6
0.4885,287.5,"Eucalyptus cladocalyx",2010-03-18,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:55:24",9.91666666666667,25.425,3.3325,0.758,NA,NA,4.64,17.61,19.065,382.06,72.0475,999,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.8,-0.6
0.4886,288,"Eucalyptus melliodora",2010-02-10,17,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","11:35:50",11.5833333333333,25.4,5.444,1.15,NA,NA,9.29,24.632,27.576,381.146,81.97,1830,101.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.9,-0.3
0.4906,297.6,"Eucalyptus saligna",2010-02-10,48,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","10:13:31",10.2166666666667,22.16,4.43,0.984,NA,NA,4.64,23.188,26.272,381.8,85.736,1840,101.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.49125,314.75,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","13:42:56",13.7,17.9,6.31,1.41,NA,NA,4.64,24.1375,25.955,385.915,64.6625,1799,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.9,-0.05
0.5045,283,"Eucalyptus dunnii",2010-03-18,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","11:18:29",11.3,26.575,5.295,1.165,NA,NA,4.64,21.2,23.1275,380.96,66.37,1799,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1.35,-0.35
0.508,282,"Eucalyptus melliodora",2010-02-26,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","14:28:23",14.4666666666667,26.075,6.3975,1.3875,NA,NA,4.64,24.135,25.9825,378.81,65.715,1834.75,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.45,-0.55
0.508,292.25,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","11:26:12",11.4333333333333,23.825,5.205,1.14,NA,NA,4.64,21.14,22.0225,380.355,60.395,1019,102.2,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.48,-0.5
0.51,267,"Eucalyptus dunnii",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:10:21",17.1666666666667,30.425,7.1675,1.55,NA,NA,4.64,24.62,26.3525,379.25,61.1025,1502,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.51375,304.5,"Eucalyptus saligna",2010-02-26,47,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:38:49",13.6333333333333,20.15,7.1025,1.5275,NA,NA,4.64,23.715,25.0925,381.3475,56.705,1833.25,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.7,-0.5
0.5142,293.4,"Eucalyptus melliodora",2010-02-10,14,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","10:59:26",10.9833333333333,25.34,4.694,0.949,NA,NA,9.29,23.52,26.126,381.17,84.214,1843,101.46,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.5154,279.6,"Eucalyptus saligna",2010-02-10,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","10:48:11",10.8,27.98,4.724,1,NA,NA,4.64,23.502,26.418,380.046,84.482,1831,101.5,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.5,-0.25
0.5185,284.75,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","10:04:20",10.0666666666667,26.4,6.19,1.315,NA,NA,4.64,23.385,25.48,380.9975,67.8175,1798.75,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.3,-0.2
0.5205,297.25,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","18:16:24",18.2666666666667,22.25,9.0425,1.8875,NA,NA,4.64,29.855,30.3825,382.6075,58.3775,1501,101.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.5205,326.75,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:34:12",9.56666666666667,16.85,3.1725,0.6835,NA,NA,4.64,16.175,17.3175,387.1475,70.4875,398.25,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.7,-0.7
0.52075,279,"Eucalyptus dunnii",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","15:44:42",15.7333333333333,27.7,7.26,1.54,NA,NA,4.64,25.2925,26.72,380.2625,61.2925,1499,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.4,-0.25
0.521,298.5,"Eucalyptus dunnii",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","17:30:29",17.5,22.95,6.655,1.41,NA,NA,4.64,24.3325,25.6825,383.5725,62.26,1500,101.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.52525,285.5,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:27:03",13.45,25.85,7.2,1.52,NA,NA,4.64,23.84,24.9425,379.5625,55.5725,1835,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.75,-0.25
0.526,332.5,"Eucalyptus dunnii",2010-02-10,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:39:35",8.65,15.05,3.91,0.82375,NA,NA,4.64,20.8675,21.5025,387.6475,70.7075,501,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.05,-0.35
0.5285,281,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","15:41:54",15.6833333333333,26.75,7.455,1.56,NA,NA,4.64,24.7325,25.4375,377.93,54.4375,1521,101.8,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.65,-0.25
0.5295,329,"Eucalyptus cladocalyx",2010-02-26,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp1_wet_time","Temperate evergreen","Eudicots","09:41:47",9.68333333333333,16.25,3.2275,0.6845,NA,NA,4.64,16.365,17.49,386.6825,70.7325,398,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.1,-0.7
0.53875,281,"Eucalyptus saligna",2010-02-26,46,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp4_wet_time","Temperate evergreen","Eudicots","13:31:03",13.5166666666667,27.8,7.1425,1.4725,NA,NA,4.64,23.63,24.75,379.3525,56.63,1833,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.1,-0.25
0.54725,320.75,"Eucalyptus dunnii",2010-03-18,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","09:26:15",9.43333333333333,18.475,4.0375,0.8305,NA,NA,4.64,17.3425,18.445,385.12,65.3975,1001.75,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,-1,-0.4
0.54925,304.75,"Eucalyptus dunnii",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","11:27:21",11.45,22.075,5.525,1.125,NA,NA,4.64,21.515,23.2075,381.8125,67.17,1000.25,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.15,-0.25
0.5555,306.75,"Eucalyptus dunnii",2010-02-26,11,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","11:31:40",11.5166666666667,22.15,5.285,1.0675,NA,NA,4.64,21.2825,22.78,383.1525,67.5425,1000,102.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.18,-0.25
0.55775,318.25,"Eucalyptus dunnii",2010-02-10,13,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","08:14:28",8.23333333333333,19.35,4.9375,0.98775,NA,NA,4.64,20.9275,21.4525,384.8925,63.5125,500,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-0.5,-0.2
0.56075,310.25,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","11:17:46",11.2833333333333,21.525,5.715,1.1425,NA,NA,4.64,21.3325,22.88,384.0775,64.9675,999,102.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-0.05
0.5615,282.25,"Eucalyptus dunnii",2010-02-26,12,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp2_wet_time","Temperate evergreen","Eudicots","15:37:11",15.6166666666667,28.625,7.3225,1.45,NA,NA,4.64,25.12,26.2675,379.82,61.7275,1500,102,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-2.1,-0.05
