"Datacontrib","Species","Location","Date","Treatment","TreeNum","Time","Photo","Cond","Ci","Trmmol","VPD","Tleaf","RH","CO2S","PARin","LWPpredawn","LWP","SWC","latitude","longitude","altitude","Instrument","Growthcond","Reference","decimaltime","Country","GrowthCa","Comments","Pathway","Type","Plantform","Leafspan","Wregion","Wregion2","fitgroup","OriginalFile","Dataset","PFT","InDB","opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","13:47:00",0.2,0.005,300,0.24,3.74,30.17,13.12,390,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.7833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","15:59:00",-0.22,0.004,439,0.24,4.57,33.1,10.12,394,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.9833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-06-20,"Irrigation","P1T1","17:49:00",-0.39,0.004,530,0.2,4.41,32.42,9.69,395,2000,-2.35,-2.35,0.018,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",17.8166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T12","07:47:00",-0.39,0.002,644,0.08,2.87,28.93,28.27,393,2000,-2.25,-2.9,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.78333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T12","09:23:00",-0.12,0.001,507,0.06,4.12,33.58,21,389,2000,-2.25,-2.9,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.38333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T12","11:10:00",-0.1,0.001,458,0.09,5.4,37.42,16.29,384,2000,-2.25,-2.9,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T12","13:04:00",-0.12,0,724,0.03,4.82,35.57,17.24,390,2000,-2.25,-2.9,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.0666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T12","15:12:00",-0.13,0.001,475,0.12,7.23,41.58,10.32,387,2000,-2.25,-2.9,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T5","07:55:00",-0.05,0.001,483,0.02,2.8,28.54,28.55,387,2000,-3.5,-3.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.91666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",FALSE,"drought"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T5","09:35:00",-0.08,0.001,477,0.05,4.07,33.46,21.43,390,2000,-3.5,-3.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.58333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T5","11:19:00",-0.13,0.001,730,0.03,4.85,35.69,17.34,396,2000,-3.5,-3.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.3166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T5","13:12:00",0.03,0.001,292,0.05,5.09,36.44,16.8,382,2000,-3.5,-3.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.2,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T5","15:21:00",-0.15,0.001,619,0.07,6.76,40.42,10.91,393,2000,-3.5,-3.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.35,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T4","08:08:00",0.02,0.003,356,0.11,3,29.52,27.58,387,2000,-2.5,-2.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.13333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T4","09:49:00",-0.05,0.002,403,0.08,4.14,33.69,21.13,387,2000,-2.5,-2.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.81666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T4","11:39:00",-0.03,0.001,392,0.07,5.21,36.89,16.87,382,2000,-2.5,-2.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.65,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T4","13:30:00",0.02,0.002,320,0.13,6.07,39.07,13.96,386,2000,-2.5,-2.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.5,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Ambient","P4T4","15:38:00",-0.2,0.002,531,0.14,7.05,41.11,10.31,386,2000,-2.5,-2.5,0.008,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.6333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Ambient","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T2","07:49:00",1.18,0.009,151,0.29,2.67,27.75,28.69,382,2000,-2.95,-2.95,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.81666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T2","09:34:00",0.34,0.004,213,0.2,4.33,34.12,19.55,387,2000,-2.95,-2.95,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.56666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T2","11:17:00",0.06,0.002,298,0.13,5.47,37.53,15.78,389,2000,-2.95,-2.95,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.2833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T2","13:02:00",0.05,0.001,290,0.12,6.39,39.87,13.26,388,2000,-2.95,-2.95,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.0333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T2","15:23:00",-0.05,0.001,396,0.12,6.55,39.97,11.56,388,2000,-2.95,-2.95,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.3833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T5","08:00:00",0.11,0.002,252,0.06,2.97,28.52,24.06,379,2000,-2.8,-2.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T5","09:42:00",0.06,0.001,294,0.07,4.12,33.2,19.3,390,2000,-2.8,-2.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T5","11:24:00",0.02,0.001,317,0.08,5.49,37.49,15.14,390,2000,-2.8,-2.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.4,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T5","13:10:00",0.02,0.001,309,0.08,6.5,39.97,12.27,383,2000,-2.8,-2.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.1666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T5","15:31:00",-0.18,0.001,658,0.07,6.24,39.09,11.58,390,2000,-2.8,-2.8,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.5166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T4","08:14:00",-0.06,0.002,420,0.06,2.92,28.28,24.31,383,2000,-2.2,-2.2,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.23333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T4","09:48:00",0,0.001,356,0.06,3.94,32.58,20.12,389,2000,-2.2,-2.2,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.8,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T4","11:32:00",-0.05,0.001,437,0.07,5.44,37.34,15.32,390,2000,-2.2,-2.2,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.5333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T4","13:16:00",-0.1,0.001,500,0.08,6.66,40.39,12.06,389,2000,-2.2,-2.2,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.2666666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-19,"Dry","P2T4","15:37:00",-0.07,0.001,508,0.05,5.96,38.35,12.19,399,2000,-2.2,-2.2,0.012,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.6166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Dry","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"drought treatment"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T4","07:35:00",0.78,0.005,97,0.12,2.08,25.29,35.58,379,2000,-2.3,-2.3,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",7.58333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T4","09:17:00",0.33,0.002,140,0.13,4.34,34.35,20.3,384,2000,-2.3,-2.3,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.28333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T4","10:59:00",0.63,0.005,161,0.27,4.26,34.16,21.05,384,2000,-2.3,-2.3,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",10.9833333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T4","12:43:00",0.07,0.001,223,0.06,5.46,37.47,15.59,384,2000,-2.3,-2.3,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",12.7166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T4","15:08:00",0.02,0.002,308,0.17,8.08,43.38,8.78,384,2000,-2.3,-2.3,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.1333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T5","08:11:00",0.26,0.005,285,0.18,2.83,28.7,28.44,386,2000,-2.05,-2.05,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",8.18333333333333,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T5","09:42:00",0.27,0.003,215,0.16,4.19,33.82,20.71,387,2000,-2.05,-2.05,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",9.7,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T5","11:19:00",0.06,0.004,327,0.21,4.68,35.2,17.99,388,2000,-2.05,-2.05,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",11.3166666666667,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T5","13:06:00",0.11,0.003,299,0.21,5.02,36.21,16.89,389,2000,-2.05,-2.05,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",13.1,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
"Jean-Marc Limousin","Pinus edulis","Sevilleta NWR_PJ rainfall manipulation",2011-07-18,"Irrigation","P1T5","15:33:00",0.2,0.004,250,0.42,8.08,43.5,9.37,385,2000,-2.05,-2.05,0.036,34.3833333333333,-106.516666666667,1911,"Licor 6400","Field","Limousin et al. 2013 PCE",15.55,"USA-NM","Ambient","Light saturated diurnal spot meas","C3","gymnosperm","tree","evergreen","semi-arid",0.313,"Pinus edulis-Irrigation","Pinon-Juniper_All_Data_Limousin.xlsx","Limousin_Sevilleta","ENF",TRUE,"opt"
