Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
wet,Austromyrtus bidwillii,1,3,31,1.485562776,30.8,0.35,1.51,0.15,-1.4,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,1,3,47,1.491460554,30.98,0.19,1.76,0.18,-1.55,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,1,3,840,2.162955421,33.48,4.82,1.31,0.07,-1.15,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,1,3,31,1.234251444,29.66,1.41,1.02,0.11,-1.25,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,1,3,2,0.566797298,25.25,-0.28,-0.02,NA,-0.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,1,3,20,0.879239944,26.23,1.08,0.54,0.08,-0.7,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,1,4,28,1.500816425,30.86,2.03,0.52,0.04,-0.95,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,1,4,978,1.934575707,32.64,4.63,1.05,0.07,-1.45,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,1,4,1064,2.458017611,34.54,6.21,1.94,0.1,-1.05,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,1,4,47,1.576851262,31.04,1.65,0.39,0.03,-0.95,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,1,4,2,0.563422082,25.18,0,-0.06,NA,-0.475,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,1,4,31,1.05954397,27.2,0.29,0.21,0.02,-0.8,-0.475,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,2,1,1818,3.151487369,36.55,4.32,2.21,0.09,-1.3,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,2,1,1800,4.856426835,41.2,1.13,1.35,0.03,-1.8,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,2,1,41,1.534935955,31.38,2.06,0.4,0.03,-0.95,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,2,1,18,1.310701558,29.77,0.83,0.08,0,-0.8,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,2,1,2,0.366807175,24.45,-0.42,-0.08,NA,-0.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,2,1,28,0.737552595,25.41,1.45,0.38,0.06,-1,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,2,3,31,1.457824296,30.73,0.41,1.28,0.12,-1,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,2,3,44,1.650086943,31.59,0.52,1.15,0.09,-1.4,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,2,3,234,1.410642269,30.82,5.84,1.19,0.11,-1.2,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,2,3,36,1.28794059,29.8,1.05,0.72,0.07,-1.1,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,2,3,2,0.594065686,25.34,-0.61,-0.1,NA,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,2,3,39,0.936037714,26.51,0.86,0.42,0.05,-0.6,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,2,4,23,1.440020773,30.58,2.48,0.65,0.05,-0.9,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,2,4,315,1.265837721,30.12,4.31,1.04,0.11,-1.4,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,2,4,1184,2.847637963,35.78,4.69,1.73,0.07,-1.25,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,2,4,49,1.503363128,30.87,1.68,0.45,0.03,-1.05,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,2,4,2,0.555329847,25.19,-0.51,0.03,0,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,2,4,33,1.038973437,27.15,0.71,0.26,0.03,-0.75,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,3,1,1283,2.488017611,34.54,5.03,2.68,0.16,-1.7,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,3,1,1680,4.93025334,41.4,1.54,1.28,0.03,-1.6,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,3,1,39,1.623302767,31.64,0.91,0,0,-0.9,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,3,1,18,1.320029865,29.85,0.56,0.01,0,-0.7,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,3,1,2,0.429289893,24.68,-0.19,-0.09,NA,-0.45,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,3,1,39,0.821365276,25.89,0.84,0.14,0.02,-0.8,-0.45,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,3,3,39,1.437627278,30.65,0.74,1.24,0.12,-1.1,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,3,3,52,1.654809752,31.57,1.16,1.15,0.09,-1.7,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,3,3,146,1.117063081,29.63,6.24,1.88,0.33,-1.35,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,3,3,31,1.293473408,29.74,0.71,0.7,0.07,-1.65,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,3,3,2,0.574065686,25.34,-0.93,-0.15,NA,-0.55,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,3,3,28,0.942416645,26.59,0.98,0.4,0.05,-0.65,-0.55,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet,Austromyrtus bidwillii,3,4,47,1.23794059,29.8,1.03,1.4,0.17,-0.85,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet,Austromyrtus bidwillii,3,4,696,1.290206008,30.3,6.89,3.32,0.55,-1.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet,Austromyrtus bidwillii,3,4,691,1.92362879,32.78,7.34,2.77,0.25,NA,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet,Austromyrtus bidwillii,3,4,55,1.259435824,29.93,0.98,1.17,0.13,-1,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet,Austromyrtus bidwillii,3,4,2,0.555800941,25.14,-0.28,0.07,0.01,-0.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet,Austromyrtus bidwillii,3,4,39,0.965733279,26.8,1,0.64,0.08,-0.7,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet,15/03/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Austromyrtus bidwillii,1,1,639,2.571281713,28.62,2.03,0.55,0.02,-1.15,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Austromyrtus bidwillii,1,1,101,1.677568369,30.37,1.49,1.08,0.09,-1.6,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Austromyrtus bidwillii,1,1,349,1.304058846,28.5,2.68,0.44,0.04,-0.85,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Austromyrtus bidwillii,1,1,10,1.462869546,29.19,0.53,0.19,0.01,-0.45,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
wet/dry,Austromyrtus bidwillii,1,1,2,0.585154088,24,1.13,0.08,0.01,-0.5,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
wet/dry,Austromyrtus bidwillii,1,1,12,1.541946518,22.29,0.24,0.38,0.03,-1,-0.5,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
wet/dry,Austromyrtus bidwillii,1,3,41,1.654971667,24.44,1.48,0.19,0.01,-0.6,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
wet/dry,Austromyrtus bidwillii,1,3,1588,3.41131104,36.43,5.17,1.31,0.05,-1.5,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
wet/dry,Austromyrtus bidwillii,1,3,68,1.426505017,29.12,0.77,0.64,0.06,-1.55,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
wet/dry,Austromyrtus bidwillii,1,3,36,1.269006818,28.61,0.26,0.47,0.05,-1,-0.6,deciduous,C3,angiosperm,tree,tropical,humid,opt,Austromyrtus bidwillii-wet/dry,15/05/2001,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
