Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
24/05/2016,14:05:08,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0183,30.38093185,10.75239482,201.0483269,399.0411072,0.578804131,87.99942017,29.7724762,1998.245728,99.43521881,0.09077141,2.840000033,0.603050431,6,19.99128438,39.67873984,-0.55,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,210.5167999,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:07:21,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0184,31.91981697,13.20983643,-594.8082642,396.8462524,0.724593937,88.74695587,29.94879913,2000.455444,99.43644714,0.021415923,2.840000033,0.219656792,6,-59.14562052,39.46098139,-0.55,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,246.4870911,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:21:19,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0201,30.52138138,10.58071272,266.8121412,396.5660706,0.730341626,83.78894043,30.29864311,555.0789795,99.34449005,0.140540329,2.840000033,1.065079555,6,26.5063161,39.39665405,-0.55,-0.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,258.5130615,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:23:10,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Terminalia amazonia,STRI_0202,30.3921051,11.45889778,194.0254373,395.6061707,0.748450113,83.08058929,30.25548363,556.1436157,99.34523773,0.09534944,2.840000033,0.740439382,6,19.27550319,39.30158907,-0.55,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,298.378418,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:06:30,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0131,26.71510506,3.036324243,342.1363968,395.447113,1.705026461,51.53970337,26.89882278,103.6830368,99.50836945,0.11669601,2.840000033,1.951621379,6,34.04543497,39.35029744,-0.55,-0.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,43.24160004,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:10:28,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0132,27.00244904,5.827112691,78.86676262,392.7358398,0.631489468,82.46268463,26.94794464,104.9614868,99.51176453,0.030215372,2.840000033,0.197931021,6,7.848170711,39.0818364,-0.55,-0.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,79.17857361,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:30:47,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0149,30.96095467,15.76007549,146.9496756,390.6539917,0.718442306,88.53337097,28.71753502,1898.955078,99.68121338,0.108860426,2.840000033,1.094140504,6,14.64812197,38.94086392,-0.55,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,295.0065918,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:33:43,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0150,31.42970276,21.72493643,68.63018516,383.6302185,0.722471924,88.90759277,29.18091774,1898.482788,99.68688202,0.1155895,2.840000033,1.173614367,6,6.841529171,38.24290037,-0.55,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,95.45240021,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:41:55,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0167,29.05032349,11.68690049,315.3681915,397.6391296,0.59351141,85.38643646,29.00087738,351.3028259,99.64022064,0.255761083,2.840000033,1.466104309,6,31.42335618,39.62085062,-0.55,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,221.6369781,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:44:44,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0168,29.03108406,10.40829927,313.8858378,399.1188049,0.588626582,85.43708801,29.00823975,350.6584778,99.64348602,0.217033435,2.840000033,1.24302414,6,31.27667909,39.76958905,-0.55,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,239.349823,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:13:31,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0185,30.75105667,14.50428802,146.1986992,397.1308899,0.500736728,89.65454102,30.34132576,1599.980347,99.56609344,0.096122643,2.840000033,0.538511367,6,14.55643335,39.54077133,-0.55,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,1317.265991,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:16:12,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0186,31.0385685,12.94448708,-187.4105717,398.822113,0.524700073,89.69714355,30.44917297,1601.435791,99.55995178,0.035775195,2.840000033,0.222380819,6,-18.65858748,39.70671033,-0.55,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,791.1835938,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:27:44,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0203,29.90546989,7.276175909,274.423734,401.125,0.728692021,82.28861237,30.17938423,218.7961121,99.4883728,0.097601428,2.840000033,0.686202469,6,27.30197076,39.90727353,-0.55,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,100.0681381,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:30:14,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tocoyena pittieri,STRI_0204,30.13908768,6.544505598,248.4567137,401.8425903,0.792948956,81.38052368,30.22519302,220.8269348,99.48155975,0.071727661,2.840000033,0.572644101,6,24.71686141,39.97592763,-0.55,-1.2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,127.2196121,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:17:11,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0133,27.0210247,5.339218075,320.0377809,393.5028687,0.54360733,85.04675293,26.9155159,159.0420685,99.37728882,0.126346247,2.840000033,0.698424898,6,31.80448699,39.10524823,-0.475,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,87.2629776,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:18:45,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0134,27.03756523,6.654572329,305.5543069,391.7818604,0.533957244,85.33055115,26.93287277,158.7693329,99.38812256,0.133302458,2.840000033,0.722244478,6,30.3684689,38.93846353,-0.475,-0.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,47.167202,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:37:18,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0151,30.01041985,13.36799508,178.1604028,394.3780212,0.525483246,89.65040588,29.10967445,700.4785156,99.55135345,0.103455216,2.840000033,0.662483109,6,17.73610923,39.26086578,-0.475,-1.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,230.3399353,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:39:17,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0152,30.37040901,5.613175325,243.7802843,403.4411926,0.600877391,88.47967529,29.28534508,700.7253418,99.5537262,0.058705105,2.840000033,0.441928012,6,24.26923567,40.16407402,-0.475,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,133.1235809,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:48:23,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0169,29.33512688,13.12847833,280.7678835,396.6169128,0.595405062,86.08132172,29.04250526,540.8261719,99.47953796,0.198198879,2.840000033,1.219537257,6,27.93065932,39.45526725,-0.475,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,238.8606262,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:50:22,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0170,29.40429497,12.40957918,269.5240819,397.0265198,0.599402758,86.17073822,29.04886246,539.4390259,99.48334503,0.168307725,2.840000033,1.065102412,6,26.81315724,39.49752624,-0.475,-1.35,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,235.2548981,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:22:07,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0187,31.90298653,2.218018401,635.3330711,407.6597595,0.615786851,89.9043808,30.56211472,1699.11145,99.3939743,-0.015055784,2.840000033,-0.126317583,6,63.14827894,40.51892366,-0.475,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,159.396637,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:24:40,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0188,31.52396965,6.863068146,-1482.602873,401.7105103,0.559790061,90.09098816,30.54887009,1698.668579,99.38858795,0.005818476,2.840000033,0.041951106,6,-147.353806,39.92544038,-0.475,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,315.9114075,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:34:26,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0205,30.27576637,6.701349104,189.7376228,401.8820801,0.840124388,80.76763153,30.1748333,449.2579041,99.30071259,0.052381741,2.840000033,0.459685922,6,18.84108114,39.90717695,-0.475,-1.25,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,389.6860962,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:36:55,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Carapa guianensis,STRI_0206,30.57667732,1.912830026,240.1118042,407.4259338,0.918271629,79.68707275,30.25407791,450.0240479,99.29241943,0.018987247,2.840000033,0.189610877,6,23.84128198,40.45430672,-0.475,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,71.99177551,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:24:31,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0135,26.88448906,7.278754731,341.2326473,395.7630005,0.457437067,87.11220551,26.8937397,214.2368164,99.33076477,0.241381357,2.840000033,1.057790528,6,33.89489982,39.31144149,-0.55,-0.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,137.1910706,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:28:17,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0136,26.953825,6.070475778,344.1118539,397.3037415,0.465139517,87.04801178,26.91743469,215.7720337,99.33247375,0.204936217,2.840000033,0.933746144,6,34.18148169,39.46516345,-0.55,-0.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,168.0276794,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:45:17,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0153,29.16048622,9.133791358,260.7241094,398.818634,0.436934968,89.49813843,29.04516792,300.5432129,99.50386047,0.111372719,2.840000033,0.5045892,6,25.9430554,39.68399371,-0.55,-1.75,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,101.0061188,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:47:58,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0154,28.99611282,7.262023547,232.3908867,401.0762939,0.450358154,88.94591522,28.93096352,300.9391174,99.50535583,0.071386066,2.840000033,0.333164951,6,23.12413787,39.90923935,-0.55,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,140.2300873,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:54:33,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0171,29.24422836,10.38769873,315.21028,399.2632751,0.527015391,87.47436523,29.06046867,500.5977478,99.45272827,0.219272995,2.840000033,1.167548368,6,31.34852232,39.70782203,-0.55,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,327.558075,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,11:56:29,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0172,29.30674744,12.99047321,323.6031439,396.4801941,0.481061794,88.64622498,29.12728119,499.7990723,99.45885468,0.326652281,2.840000033,1.538749087,6,32.18519806,39.43346601,-0.55,-1.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,408.7134399,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:30:10,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0189,30.8220253,15.74303875,1532.07022,391.2104797,0.479415329,90.35176086,30.34093094,1099.836182,99.28330231,-0.021766932,2.840000033,-0.124656175,6,152.1089908,38.84066833,-0.55,-1.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,242.5984802,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,14:33:59,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0190,31.43401527,13.73538141,871.9286472,393.5694275,0.552572509,90.38197327,30.37394333,1100.355469,99.28294373,-0.044635648,2.840000033,-0.329390082,6,86.56764282,39.07473133,-0.55,-1.4,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,337.4682007,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:40:59,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0207,30.06306267,11.69912905,319.419457,395.1349487,0.674667494,83.89535522,30.22952461,464.2009583,99.17572784,0.282775816,2.840000033,1.766711499,6,31.67865714,39.18779615,-0.55,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,13.47605991,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,16:43:08,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Tachigali versicolor,STRI_0208,30.09082794,8.042963309,341.8217426,399.4558105,0.686574399,83.70033264,30.22875786,465.8049622,99.17031097,0.259271235,2.840000033,1.670643972,6,33.89856852,39.61415696,-0.55,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,108.6502914,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:33:35,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,STRI_0137,26.97609901,10.27179512,323.0442302,392.2910767,0.43175316,88.00815582,26.93658447,266.0767517,99.34051514,0.26625984,2.840000033,1.105533691,6,32.09138024,38.97039766,-0.525,-0.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,64.60299683,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,07:35:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,STRI_0138,26.95249367,12.45367608,316.8401108,389.377594,0.410889794,88.52124786,26.9377327,264.708313,99.34825134,0.310678384,2.840000033,1.203312636,6,31.47751096,38.68398309,-0.525,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,63.68998337,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:52:28,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,STRI_0155,28.94363976,9.644177934,317.8739319,398.1023865,0.430537293,89.19161224,28.9736824,198.7776642,99.53347015,0.211244281,2.840000033,0.877039912,6,31.63909552,39.624512,-0.525,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,16.86104202,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,09:54:54,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,STRI_0156,28.81443214,9.746275637,324.9589827,397.7406616,0.427783148,88.99973297,28.92397308,200.7445526,99.53673553,0.237708002,2.840000033,0.950863832,6,32.34535632,39.58980707,-0.525,-1.15,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,60.10422516,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
24/05/2016,12:00:15,San Lorenzo,Panama,9.281031,-79.974519,130,angiosperm,C3,Vochysia ferruginea,STRI_0173,29.6625061,19.80531749,251.5548665,389.967865,0.504955582,88.92256165,29.20462418,739.420105,99.4796524,0.2517183,2.840000033,1.354058038,6,25.02459068,38.79386766,-0.525,-1.5,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,598.5735474,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
