LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722092	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	92	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722094	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	10.46	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722095	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	1.58	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722098			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722097	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	23	mm-2	Single				23	mm-2			0.753053	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia lucidula	14433	Cordia lucidula	1056209	6722096	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	51.5	um	Single				51.5	micro m			0.489365	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722105	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.93	-MPa	Single				1.93	-Mpa			1.20869	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722099			112	Location Site ID	Location	Palo Verde, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722100			59	Latitude	Lat	10.35						10.35					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722101			60	Longitude	Lon	-85.35						-85.35					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722102			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722103	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	2.16	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722104	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	89	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722106	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	12.84	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722107	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	3.6	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722110			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722109	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	62	mm-2	Single				62	mm-2			2.14069	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia alliodora	14397	Cordia alliodora	1056210	6722108	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	50.6	um	Single				50.6	micro m			0.740235	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722117	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.88	-MPa	Single				1.88	-Mpa			1.11637	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722111			112	Location Site ID	Location	Palo Verde, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722112			59	Latitude	Lat	10.35						10.35					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722113			60	Longitude	Lon	-85.35						-85.35					Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722114			327	Exposition	Type of plant	Forest trees											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722115	189	Leaf water & osmotic potential: leaf osmotic potential at turgor loss	553	Leaf osmotic potential at turgor loss	Turgor loss point	2.14	-MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722116	710	Leaf water content at turgor loss point	1521	Leaf relative water content at turgor loss point	Relative water content at turgor loss point	89	%										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722118	190	Leaf elastic modulus	554	Leaf elastic modulus	Elastic modulus	11.86	MPa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722119	719	Xylem hydraulic vulnerability, xylem cavitation vulnerability, embolism vulnerability, (P20, P50, P80)	1533	Stem P50	Stem P50	2.34	Mpa										Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.	Hydraulic vulnerability	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722122			113	Reference / source	Reference	Choat B, Sack L, Holbrook NM., 2007, New Phytologist, 175, 686-698											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722121	169	Stem conduit density (vessels and tracheids)	515	Stem conduit (vessel and tracheid) density; number of conduits per area	Stem vessel density	39	mm-2	Single				39	mm-2			1.49199	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia collococca	14405	Cordia collococca	1056211	6722120	281	Stem conduit diameter (vessels, tracheids)	1605	Stem xylem vessel diameter (hydraulically weighted mean)	Hydraulically weighted mean stem xylem vessel diameter	55.7	um	Single				55.7	micro m			0.681262	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia dentata	14396	Cordia alba	1056212	6722129	188	Leaf water & osmotic potential: leaf osmotic potential at full turgor	552	Leaf osmotic potential at full turgor	Osmotic potential at full turgor	1.8	-MPa	Single				1.8	-Mpa			0.963417	Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Cordia dentata	14396	Cordia alba	1056212	6722123			112	Location Site ID	Location	Palo Verde, Costa Rica											Choat, B., L. Sack, and N. M. Holbrook. 2007. Diversity of hydraulic traits in nine Cordia species growing in tropical forests with contrasting precipitation. New Phytologist 175:686-698.		
